x,z,eta,B,A,P,Rh,sigma,xl,xr,beta
5000.0,-5.0,4.583333333333334,100.0,458.33333333333337,109.16666666666667,4.198473282442748,100,-50.0,50.0,1
5000.0,-5.0,5.0,100.0,500.0,110.0,4.545454545454546,100,-50.0,50.0,1
5000.0,-5.0,5.416666666666667,100.0,541.6666666666667,110.83333333333333,4.887218045112783,100,-50.0,50.0,1
5000.0,-5.0,5.833333333333334,100.0,583.3333333333334,111.66666666666667,5.223880597014926,100,-50.0,50.0,1
5000.0,-5.0,6.25,100.0,625.0,112.5,5.555555555555555,100,-50.0,50.0,1
5000.0,-5.0,6.666666666666667,100.0,666.6666666666667,113.33333333333333,5.882352941176472,100,-50.0,50.0,1
5000.0,-5.0,7.083333333333334,100.0,708.3333333333334,114.16666666666667,6.204379562043796,100,-50.0,50.0,1
5000.0,-5.0,7.5,100.0,750.0,115.0,6.521739130434782,100,-50.0,50.0,1
5000.0,-5.0,7.916666666666667,100.0,791.6666666666667,115.83333333333333,6.8345323741007205,100,-50.0,50.0,1
5000.0,-5.0,8.333333333333334,100.0,833.3333333333334,116.66666666666667,7.142857142857143,100,-50.0,50.0,1
5000.0,-5.0,8.75,100.0,875.0,117.5,7.446808510638298,100,-50.0,50.0,1
5000.0,-5.0,9.166666666666668,100.0,916.6666666666667,118.33333333333334,7.746478873239437,100,-50.0,50.0,1
5000.0,-5.0,9.583333333333334,100.0,958.3333333333334,119.16666666666667,8.041958041958042,100,-50.0,50.0,1
5000.0,-5.0,10.0,100.0,1000.0,120.0,8.333333333333334,100,-50.0,50.0,1
