;x,z,eta,B,A,P,Rh,sigma,xl,xr,beta
5000.0,-2.0,6.25,50.0,312.5,62.5,5.0,50,-25.0,25.0,1
5000.0,-2.0,6.666666666666667,50.0,333.33333333333337,63.333333333333336,5.2631578947368425,50,-25.0,25.0,1
5000.0,-2.0,7.083333333333334,50.0,354.1666666666667,64.16666666666667,5.51948051948052,50,-25.0,25.0,1
5000.0,-2.0,7.5,50.0,375.0,65.0,5.769230769230769,50,-25.0,25.0,1
5000.0,-2.0,7.916666666666667,50.0,395.83333333333337,65.83333333333333,6.012658227848102,50,-25.0,25.0,1
5000.0,-2.0,8.333333333333334,50.0,416.6666666666667,66.66666666666667,6.25,50,-25.0,25.0,1
5000.0,-2.0,8.75,50.0,437.5,67.5,6.481481481481482,50,-25.0,25.0,1
5000.0,-2.0,9.166666666666668,50.0,458.33333333333337,68.33333333333334,6.7073170731707314,50,-25.0,25.0,1
5000.0,-2.0,9.583333333333334,50.0,479.1666666666667,69.16666666666667,6.927710843373494,50,-25.0,25.0,1
5000.0,-2.0,10.0,50.0,500.0,70.0,7.142857142857143,50,-25.0,25.0,1
